"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/16 12:35:26 p. m. CET","What color is the wall?;Are the lights on?;Is it night or day?;Is this a hotel room?;What size is the bed?;Are there pictures on the wall?;Is this a kitchen?;Where in a house would this photo be taken?","How many people are in the photo?;What is the man holding?;What color are the closest umbrellas?;Is the day sunny or rainy?;What color is the traffic light?;What color is the street light?;What is the person doing?;Where is the umbrella?;What is the main color of the man's outfit?;Is the umbrella functioning?;Is it winter?","Is this a desktop or laptop?;How many screens are there?;What is sitting on either side of the computer?;Is this a keyboard?;How many computers are there?;What kind of laptop is this?;What site is the computer browsing?","Is the man wearing a helmet?;Is the man the owner of the bike?;What color is the stoplight?;Is it daytime?;How many cars are in the picture?;What color is the first motorbike?;Where are the bikes parked?;What color is the car?","What is in the vase next to the flowers?;What is on the wall?;Is this a kitchen?;What color is the vase?;Is there more than one animal in the picture?;Are the flowers growing?;Is this room messy?;Is there more than one vase on the table?;Is there water in the vase?;Is the cat awake or asleep?;Is the light on?;What room is this?;Are there two cats?","What is covering the ground?;What season of the year is it?;Is anyone snowboarding?","Where are the kites flying above?;What are they flying?;Are these men on a beach?;Are any adults present in this photo?;Is it sunny?;What is he doing?;Is there a shark in the water?;Are there people in the water?;Is there a bird in the picture?;How many kites are in the sky?;Is it a cloudy day?;What is one of the colors on the kite?","Is the man going downhill?;What is this a photo of?;Is it day time?;Where is he standing?;What are these people doing?;What color is the stoplight?;How many people in the picture?;What are the people doing?;Is it sunny?;How many people are there?","What kind of wood flooring is pictured?;What material is the floor?;What color are the curtains?;What color are the walls?;Which room is this?;How many chairs?;Is this a kitchen?;What is outside the window?;Where is the television?;Is the couch blue?","Is there water in the picture?;How are the water conditions?;What time of day is it?;Are these commercial fishing boats?;Is there a shark in the water?;Where are the kites flying above?;Do any of the people in the photo appear over the age of 40?;Are there people in the water?;Are there clouds in the sky?;What is in the background of the picture?;Where are the people?;Is this picture in present time?"
"2024/03/16 12:36:47 p. m. CET","What size is the bed?;Are the lights on?;Where in a house would this photo be taken?;Is this a hotel room?","How many people are in the photo?;Is the day sunny or rainy?;What color is the traffic light?;Is the umbrella functioning?;What is the person doing?;What color is the street light?;What is the man holding?;Where is the umbrella?","How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?;Is this a desktop or laptop?;What is sitting on either side of the computer?","How many cars are in the picture?;Is this in the United States?;Where are the bikes parked?;What color is the stoplight?;What color is the first motorbike?;Is it daytime?;Is the man wearing a helmet?","Is the cat awake or asleep?;Is there more than one vase on the table?;Are the flowers growing?;What is in the vase next to the flowers?;Are there two cats?;Is this a real stove?;Is this a kitchen?;Is the light on?;Is there more than one animal in the picture?;What room is this?","What is covering the ground?;What season of the year is it?;Is anyone snowboarding?;What are the skies?","Where are the kites flying above?;What are they flying?;What is the girl holding?;Are any adults present in this photo?;Is it sunny?;What is he doing?;Is there a shark in the water?;How many people are wearing hats?;Are there people in the water?;Is there a bird in the picture?;How many kites are in the sky?;Is it a cloudy day?;What is one of the colors on the kite?","What is this a photo of?;Is it day time?;Where is he standing?;What are these people doing?;What color is the stoplight?;How many people in the picture?;What are the people doing?;Is it sunny?;How many people are there?","What kind of wood flooring is pictured?;What material is the floor?;What color are the curtains?;What color are the walls?;Which room is this?;How many chairs?;Is this a kitchen?;What is outside the window?;Is the couch blue?","Is there water in the picture?;How are the water conditions?;What time of day is it?;Are these commercial fishing boats?;Is there a shark in the water?;Do any of the people in the photo appear over the age of 40?;Are there people in the water?;Are there clouds in the sky?;What is in the background of the picture?;Where are the people?;Is this picture in present time?"
"2024/03/16 12:54:55 p. m. CET","What color is the wall?;What size is the bed?;Are the lights on?;Are there pictures on the wall?;What do you call this size of bed?;Where in a house would this photo be taken?;What color is the walls?;Is this a kitchen?","Is the man smiling?;How many people are in the photo?;Is the day sunny or rainy?;What color is the traffic light?;Is the umbrella functioning?;Is it winter?;What is the person doing?;What color are the closest umbrellas?;What color is the street light?;What is the man holding?;Where is the umbrella?;What is the main color of the man's outfit?","How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?;Is this a desktop or laptop?;What site is the computer browsing?;What is sitting on either side of the computer?","How many cars are in the picture?;What year was this brand of bike made?;Is the man the owner of the bike?;Is this in the United States?;Where are the bikes parked?;What color is the photo?;What color is the stoplight?;What color is the car?;What color is the first motorbike?;Is it daytime?;Is the man wearing a helmet?","What color is the vase?;Is this room messy?;What is on the wall?;Is the cat awake or asleep?;Is there more than one vase on the table?;Are the flowers growing?;What is in the vase next to the flowers?;Are there two cats?;Is this a real stove?;Is this a kitchen?;Is the light on?;Is there water in the vase?;Is there more than one animal in the picture?;What room is this?","What is covering the ground?;What season of the year is it?;Is anyone snowboarding?","Where are the kites flying above?;What are they flying?;What is the girl holding?;Are these men on a beach?;Are any adults present in this photo?;Is it sunny?;What is he doing?;Is there a shark in the water?;How many people are wearing hats?;Are there people in the water?;Is there a bird in the picture?;How many kites are in the sky?;Is it a cloudy day?;What is one of the colors on the kite?","Is the man going downhill?;What is this a photo of?;Is it day time?;Where is he standing?;What are these people doing?;What is covering the man's hands?;What color is the stoplight?;How many people in the picture?;What are the people doing?;Is it sunny?;How many people are there?","What kind of wood flooring is pictured?;What material is the floor?;What color are the curtains?;What color are the walls?;Which room is this?;What game is on the TV?;How many chairs?;Is this a kitchen?;Where is the television?;Is the couch blue?","Is there water in the picture?;How are the water conditions?;What time of day is it?;Are these commercial fishing boats?;Is there a shark in the water?;Where are the kites flying above?;Are there people in the water?;Are there clouds in the sky?;What is in the background of the picture?;Is this picture in present time?"
"2024/03/16 12:57:41 p. m. CET","What color is the wall?;What size is the bed?;Are the lights on?;Where in a house would this photo be taken?;Is this a hotel room?","How many people are in the photo?;Is the day sunny or rainy?;What color is the traffic light?;Is it winter?;What color are the closest umbrellas?","How many screens are there?;What kind of laptop is this?;What site is the computer browsing?;What is sitting on either side of the computer?","How many cars are in the picture?;Is this in the United States?;Where are the bikes parked?;What color is the stoplight?;What color is the first motorbike?;Is it daytime?;Is the man wearing a helmet?","Is this room messy?;What is on the wall?;Is the cat awake or asleep?;Is there more than one vase on the table?;Are the flowers growing?;What room is this?","What is covering the ground?;What season of the year is it?;Is anyone snowboarding?","Are any adults present in this photo?;Is it sunny?;What is he doing?;Are there people in the water?;How many kites are in the sky?","What is this a photo of?;Is it day time?;What are these people doing?;How many people in the picture?;Is it sunny?","What material is the floor?;What color are the walls?;Which room is this?;How many chairs?;Where is the television?;Is the couch blue?","How are the water conditions?;What time of day is it?;Are these commercial fishing boats?;Are there people in the water?;Is this picture in present time?"
"2024/03/16 12:59:27 p. m. CET","What color is the wall?;Are the lights on?;What do you call this size of bed?;Where in a house would this photo be taken?;Is this a hotel room?;Is it night or day?","How many people are in the photo?;Is the day sunny or rainy?;What color is the traffic light?;Is the umbrella functioning?;Is it winter?;What is the person doing?;What is the man holding?;What is the main color of the man's outfit?","How many computers are there?;How many screens are there?;What kind of laptop is this?;What is sitting on either side of the computer?","How many cars are in the picture?;Is this in the United States?;What color is the car?;What color is the first motorbike?;Is it daytime?;Is the man wearing a helmet?","Is this room messy?;What is on the wall?;Is the cat awake or asleep?;Is there more than one vase on the table?;Are the flowers growing?;What room is this?","What is covering the ground?;What season of the year is it?;Are the skiers trying to slow down?","Are these men on a beach?;Is it sunny?;What is he doing?;Are there people in the water?;How many kites are in the sky?;What is one of the colors on the kite?","What is this a photo of?;Is it day time?;What are these people doing?;Is it sunny?;How many people are there?","What material is the floor?;What color are the curtains?;What color are the walls?;Which room is this?;What game is on the TV?;How many chairs?;Is this a kitchen?;Where is the television?;Is the couch blue?","Is there water in the picture?;How are the water conditions?;What time of day is it?;Are these commercial fishing boats?;Are there people in the water?"
"2024/03/16 1:18:14 p. m. CET","What color is the wall?;What size is the bed?;Are the lights on?;What color is the walls?;Is this a hotel room?;Is it night or day?","How many people are in the photo?;Is the day sunny or rainy?;Is the umbrella functioning?;Is it winter?;What is the person doing?;What color are the closest umbrellas?;What color is the street light?;Where is the umbrella?","How many computers are there?;What kind of laptop is this?;Is this a desktop or laptop?;What site is the computer browsing?","How many cars are in the picture?;Where are the bikes parked?;What kind of game is being played?;What color is the car?;What color is the first motorbike?;Is it daytime?","What is on the wall?;Is the cat awake or asleep?;Are the flowers growing?;What is in the vase next to the flowers?;Are there two cats?;Is the light on?;Is there more than one animal in the picture?;What room is this?","What season of the year is it?;Are the skiers trying to slow down?;Is the plane taking off or landing?;What sport is being played in this picture?;Is anyone snowboarding?;What are the skies?","What are they flying?;Are any adults present in this photo?;What airline should you fly?;Is it sunny?;What is he doing?;Is it a cloudy day?;What is one of the colors on the kite?","What is this a photo of?;Is it day time?;Where is he standing?;What are these people doing?;How many people in the picture?;What are the people doing?;Is it sunny?;How many people are there?","What kind of wood flooring is pictured?;What color are the walls?;Which room is this?;How many chairs?;Is this a kitchen?;Where is the television?","Is there water in the picture?;How are the water conditions?;What time of day is it?;Are these commercial fishing boats?;Are there people in the water?;Are there clouds in the sky?"
"2024/03/16 1:32:18 p. m. CET","What color is the wall?;What size is the bed?;Are the lights on?;Are there pictures on the wall?;What do you call this size of bed?;Where in a house would this photo be taken?;What color is the walls?;Is this a hotel room?;Is it night or day?","How many people are in the photo?;Is the day sunny or rainy?;What color is the traffic light?;Is the umbrella functioning?;Is it winter?;What is the person doing?;What color are the closest umbrellas?;What color is the street light?;What is the man holding?;Where is the umbrella?;What is the main color of the man's outfit?","How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?;Is this a desktop or laptop?;What is sitting on either side of the computer?","How many cars are in the picture?;What color is the car?;What color is the first motorbike?;Is it daytime?;Is the man wearing a helmet?","What is on the wall?;Is the cat awake or asleep?;Are the flowers growing?;Are there two cats?;Is this a kitchen?;Is the light on?;What room is this?","What is covering the ground?;What season of the year is it?;Is anyone snowboarding?","What are they flying?;What is the girl holding?;Is it sunny?;What is he doing?;Are there people in the water?;How many kites are in the sky?;Is it a cloudy day?;What is one of the colors on the kite?","How many people are there?;Is it day time?;What are these people doing?;How many people in the picture?;What are the people doing?;Is it sunny?","What material is the floor?;What kind of wood flooring is pictured?;Which room is this?;Is the couch blue?;Where is the television?;How many chairs?;What color are the walls?","What is in the background of the picture?;Are there clouds in the sky?;Is there water in the picture?;What time of day is it?;Are these commercial fishing boats?;Are there people in the water?;How are the water conditions?"
"2024/03/16 1:48:10 p. m. CET","What size is the bed?;Is this a hotel room?;Is it night or day?;Where in a house would this photo be taken?;What do you call this size of bed?;What color is the wall?","What is the man riding on?;Is the day sunny or rainy?;What color are the closest umbrellas?;Is it winter?;How many people are in the photo?;Is the umbrella functioning?;Where is the umbrella?","Is this a desktop or laptop?;How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?;What is sitting on either side of the computer?","What color is the first motorbike?;What color is the car?;Is the man wearing a helmet?;How many cars are in the picture?","What room is this?;Is this room messy?;Is the cat awake or asleep?;Are the flowers growing?;What is on the wall?","What season of the year is it?","How many kites are in the sky?;Is there a shark in the water?;Are there people in the water?;Is it sunny?;What is he doing?;What is one of the colors on the kite?","How many people are there?;What color is the stoplight?;What are these people doing?;How many people in the picture?;What are the people doing?","What material is the floor?;What kind of wood flooring is pictured?;Which room is this?;Is the couch blue?;Where is the television?;How many chairs?;What color are the walls?","What is in the background of the picture?;Are there clouds in the sky?;Is there water in the picture?;What time of day is it?;Are these commercial fishing boats?;How are the water conditions?"
"2024/03/16 2:06:43 p. m. CET","What size is the bed?;Are there pictures on the wall?;Is this a hotel room?;Is it night or day?;Where in a house would this photo be taken?;What do you call this size of bed?;Is this a kitchen?;Are the lights on?;What color is the walls?;What color is the wall?","What is the person doing?;Is the day sunny or rainy?;What color are the closest umbrellas?;Is it winter?;What color is the traffic light?;How many people are in the photo?;Is the umbrella functioning?;What is the man holding?;What is the main color of the man's outfit?;Where is the umbrella?","Is this a desktop or laptop?;How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?","Is this in the United States?;What color is the stoplight?;Is it daytime?;What color is the first motorbike?;What color is the car?;Is the man wearing a helmet?;How many cars are in the picture?","Are there two cats?;What room is this?;Is this room messy?;Is the cat awake or asleep?;Is there more than one animal in the picture?;Is this a kitchen?;Are the flowers growing?;What is on the wall?;Is the light on?","What is covering the ground?;What season of the year is it?","Are any adults present in this photo?;Are there people in the water?;Is it sunny?;What is he doing?;Is it a cloudy day?;What is one of the colors on the kite?","How many people are there?;Is it day time?;What are these people doing?;How many people in the picture?;What are the people doing?;Is it sunny?","What material is the floor?;What kind of wood flooring is pictured?;Is this a kitchen?;Where is the television?;What color are the walls?","What is in the background of the picture?;Are there clouds in the sky?;Is there water in the picture?;Is there a shark in the water?;Are there people in the water?;Is this picture in present time?"
"2024/03/16 2:26:02 p. m. CET","What size is the bed?;Are there pictures on the wall?;Is this a hotel room?;Is it night or day?;What do you call this size of bed?;What color is the walls?;What color is the wall?","What is the person doing?;What color is the street light?;Is the day sunny or rainy?;What color are the closest umbrellas?;Is it winter?;What color is the traffic light?;How many people are in the photo?;Is the umbrella functioning?;Where is the umbrella?","Is this a desktop or laptop?;How many computers are there?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?","What color is the first motorbike?;What color is the car?;Is the man wearing a helmet?;How many cars are in the picture?;What year was this brand of bike made?","Is there more than one vase on the table?;What room is this?;What is in the vase next to the flowers?;Is the cat awake or asleep?;What color is the vase?;Is there water in the vase?;Is there more than one animal in the picture?;Is this a kitchen?;Are the flowers growing?;Is the light on?","What season of the year is it?","Are any adults present in this photo?;Are there people in the water?;Is it sunny?;What is he doing?;Is it a cloudy day?","How many people are there?;What are these people doing?;How many people in the picture?;What are the people doing?;Is it sunny?","What material is the floor?;What kind of wood flooring is pictured?;Which room is this?;What color are the curtains?;Where is the television?;What is outside the window?;How many chairs?;What color are the walls?","What is in the background of the picture?;Are there clouds in the sky?;Is there water in the picture?;Where are the people?;What time of day is it?;Are these commercial fishing boats?;How are the water conditions?;Is this picture in present time?"
"2024/03/16 2:27:54 p. m. CET","What size is the bed?;Are there pictures on the wall?;Is this a hotel room?;What do you call this size of bed?;Is this a kitchen?;Are the lights on?;What color is the wall?","Is the day sunny or rainy?;What color are the closest umbrellas?;Is it winter?;What color is the traffic light?;Is the umbrella functioning?","Is this a desktop or laptop?;How many computers are there?;How many screens are there?;Is this a keyboard?;Is this a kitchen?;What kind of laptop is this?;What site is the computer browsing?;What is sitting on either side of the computer?","Is it daytime?;What color is the first motorbike?;What color is the car?;Is the man wearing a helmet?;Is there more than one animal in the picture?","Are there two cats?;Is there more than one vase on the table?;What room is this?;What is in the vase next to the flowers?;Is this room messy?;Is the cat awake or asleep?;What color is the vase?;Is there water in the vase?;Is there more than one animal in the picture?;Is this a kitchen?;What is on the wall?;Is the light on?","What are the skies?;What is covering the ground?;Are the skiers trying to slow down?;Is anyone snowboarding?","Are any adults present in this photo?;How many kites are in the sky?;Is there a shark in the water?;Are there people in the water?;Is there a bird in the picture?;Is it sunny?;How many people are wearing hats?;What is he doing?;Is it a cloudy day?;What is one of the colors on the kite?;Are these men on a beach?","How many people are there?;Is it day time?;How many people in the picture?;What are the people doing?;Is it sunny?;What is this a photo of?","What material is the floor?;Which room is this?;What game is on the TV?;Is the couch blue?;Is this a kitchen?;What color are the curtains?;Where is the television?;What game system are they playing?;How many chairs?;What color are the walls?","Are there clouds in the sky?;Is there water in the picture?;Is there a shark in the water?;Are these commercial fishing boats?;How are the water conditions?"
"2024/03/16 2:45:40 p. m. CET","Where in a house would this photo be taken?;What do you call this size of bed?;What size is the bed?;Are the lights on?;Are there pictures on the wall?;Is this a hotel room?","Is the day sunny or rainy?;What color is the traffic light?;Where is the umbrella?;What color is the street light?;How many people are in the photo?;What is the person doing?;Is the umbrella functioning?;What color are the closest umbrellas?","Is this a desktop or laptop?;What is sitting on either side of the computer?;How many screens are there?;What kind of laptop is this?;Is this a keyboard?","How many cars are in the picture?;What color is the first motorbike?","What room is this?;Is this a kitchen?;Is there more than one animal in the picture?;What is in the vase next to the flowers?;What is on the wall?;Is this room messy?;Are there two cats?;Are the flowers growing?","Is anyone snowboarding?;What is covering the ground?;What season of the year is it?","How many kites are in the sky?;Are there people in the water?;Where are the kites flying above?;What is one of the colors on the kite?;What is he doing?;Is it sunny?;Is it a cloudy day?","What are the people doing?;How many people are there?;How many people in the picture?;Is it day time?;Is it sunny?","Is this a kitchen?;Where is the television?;How many chairs?;What color are the walls?;Is the couch blue?;Which room is this?","Are there people in the water?;Are these commercial fishing boats?;How are the water conditions?;What is in the background of the picture?;What time of day is it?;Is there water in the picture?"
"2024/03/16 2:51:54 p. m. CET","Are the lights on?;What color is the wall?;Is it night or day?","What is the main color of the man's outfit?;Is the day sunny or rainy?;What color is the traffic light?;Is this a kitchen?;What is the person doing?","Is this a desktop or laptop?","What color is the car?","Is there more than one animal in the picture?;Are there two cats?","Is anyone snowboarding?","Is there a shark in the water?;Is there a bird in the picture?;Are there people in the water?","What are these people doing?","Where is the television?","How are the water conditions?"
"2024/03/16 2:58:55 p. m. CET","What do you call this size of bed?;What size is the bed?;How many types of transportation items are in this picture?;Is this a hotel room?","Is the day sunny or rainy?;What is the man holding?;What color is the traffic light?;Where is the umbrella?;How many people are in the photo?;What color are the closest umbrellas?","Is this a desktop or laptop?;What is sitting on either side of the computer?;How many computers are there?;What site is the computer browsing?","What year was this brand of bike made?;Where are the bikes parked?;How many cars are in the picture?;What color is the car?;What color is the photo?","Is there more than one animal in the picture?;Are there two cats?;Are the flowers growing?;Is the light on?","Is the plane taking off or landing?;What position is this man playing?;What season of the year is it?","Are there people in the water?;Are these men on a beach?;What is he doing?","What are these people doing?;How many people are there?;What is this a photo of?;Is it day time?","Where is the television?;How many chairs?;What kind of wood flooring is pictured?;What color are the curtains?","Are there people in the water?;Are these commercial fishing boats?;What is in the background of the picture?;Is there water in the picture?"
"2024/03/16 3:07:18 p. m. CET","Where in a house would this photo be taken?;What do you call this size of bed?;Is this a kitchen?;What size is the bed?;What color is the walls?;Are the lights on?;Are there pictures on the wall?;Is this a hotel room?;What color is the wall?","What is the main color of the man's outfit?;Is the day sunny or rainy?;What is the man holding?;What color is the traffic light?;Where is the umbrella?;What color is the street light?;Is this a kitchen?;How many people are in the photo?;What is the person doing?;Is the umbrella functioning?;Is it winter?;What color are the closest umbrellas?;What kind of planes are these?","Is this a desktop or laptop?;What is sitting on either side of the computer?;How many screens are there?;How many computers are there?;Is this a kitchen?;What site is the computer browsing?;What kind of laptop is this?;Is this a keyboard?","What year was this brand of bike made?;Where are the bikes parked?;Is this in the United States?;How many cars are in the picture?;Is the man wearing a helmet?;Is the man the owner of the bike?;What color is the car?;Is it daytime?;Is there a bear?;Is this a kitchen?;What color is the photo?;What color is the first motorbike?","What room is this?;Is this a kitchen?;Is there more than one animal in the picture?;What is in the vase next to the flowers?;What is on the wall?;Is there more than one vase on the table?;Is this room messy?;Is there water in the vase?;Are there two cats?;Are the flowers growing?;Is the cat awake or asleep?;What color is the vase?;Is the light on?","Is anyone snowboarding?;What is covering the ground?;Is this a kitchen?;What season of the year is it?;What are the skies?","Is there a shark in the water?;How many kites are in the sky?;Is there a bird in the picture?;Are there people in the water?;Are any adults present in this photo?;Where are the kites flying above?;What is one of the colors on the kite?;What is he doing?;Is it sunny?;Is it a cloudy day?","What are these people doing?;What are the people doing?;What is covering the man's hands?;How many people are there?;What is this a photo of?;How many people in the picture?;Is it day time?;Is it sunny?","Is this a kitchen?;Where is the television?;How many chairs?;What color are the walls?;What kind of wood flooring is pictured?;What game is on the TV?;What game system are they playing?;What color are the curtains?;Is the couch blue?;Which room is this?;What material is the floor?","Are there clouds in the sky?;Are there people in the water?;Are these commercial fishing boats?;How are the water conditions?;What is in the background of the picture?;Is this picture in present time?;Is there a shark in the water?;What time of day is it?;Is there water in the picture?;Where are the people?"
"2024/03/16 3:27:55 p. m. CET","Is this a hotel room?","Is the day sunny or rainy?","Is this a desktop or laptop?","What color is the stoplight?","What room is this?","What season of the year is it?","What is he doing?","What is this a photo of?","Is this a kitchen?","Are these commercial fishing boats?"
"2024/03/16 3:28:33 p. m. CET","What do you call this size of bed?;What size is the bed?;Is this a hotel room?","Is the day sunny or rainy?;What color is the traffic light?;How many people are in the photo?;Is the umbrella functioning?","How many computers are there?;What kind of laptop is this?","What year was this brand of bike made?;Is the man the owner of the bike?","What room is this?;Is there more than one animal in the picture?;Are the flowers growing?;Is the cat awake or asleep?","What color is the bear?;What sport is being played in this picture?","Are there people in the water?;Are these men on a beach?;What is he doing?;Is it a cloudy day?","What are these people doing?;What is covering the man's hands?;How many people are there?;Is it sunny?","Where is the television?;How many chairs?;What kind of wood flooring is pictured?;Which room is this?","Are there clouds in the sky?;Are these commercial fishing boats?;How are the water conditions?"
"2024/03/16 3:29:35 p. m. CET","Where in a house would this photo be taken?;What do you call this size of bed?;What size is the bed?;What color is the walls?;Are the lights on?;Are there pictures on the wall?;Is this a hotel room?;What color is the wall?;Is it night or day?","What is the main color of the man's outfit?;What is the man riding on?;Is the day sunny or rainy?;What color is the traffic light?;Where is the umbrella?;What color is the street light?;How many people are in the photo?;What is the person doing?;Is the umbrella functioning?;Is it winter?","Is this a desktop or laptop?;What is sitting on either side of the computer?;How many screens are there?;How many computers are there?;What color is the mug?;What site is the computer browsing?;What kind of laptop is this?;Is this a keyboard?","What year was this brand of bike made?;Where are the bikes parked?;Is this in the United States?;Is the man wearing a helmet?;Is it daytime?;What color is the photo?;What color is the first motorbike?","What room is this?;Is there more than one animal in the picture?;What is in the vase next to the flowers?;What is on the wall?;Is there more than one vase on the table?;Is this room messy?;Is there water in the vase?;Are there two cats?;Is the cat awake or asleep?;What color is the vase?;Is the light on?","Is anyone snowboarding?;What is covering the ground?;What season of the year is it?;What are the skies?","Is there a shark in the water?;How many kites are in the sky?;Are there people in the water?;What is the girl holding?;Are these men on a beach?;Are any adults present in this photo?;What is one of the colors on the kite?;Is it sunny?;Is it a cloudy day?","What are these people doing?;How many people are there?;Where is he standing?;What is this a photo of?;How many people in the picture?;Is it day time?;Is it sunny?","Where is the television?;How many chairs?;What color are the walls?;What kind of wood flooring is pictured?;Is the couch blue?;Which room is this?;What material is the floor?","Are there clouds in the sky?;Are there people in the water?;Are these commercial fishing boats?;How are the water conditions?;What is in the background of the picture?;What time of day is it?;Is there water in the picture?"
"2024/03/16 3:32:00 p. m. CET","Where in a house would this photo be taken?;What do you call this size of bed?;What size is the bed?;What color is the walls?;Are the lights on?;How many types of transportation items are in this picture?;Are there pictures on the wall?;Is this a hotel room?;What color is the wall?;Is it night or day?","What is the main color of the man's outfit?;Is the day sunny or rainy?;What is the man holding?;What color is the traffic light?;Where is the umbrella?;What color is the street light?;How many people are in the photo?;What is the person doing?;Is the umbrella functioning?;Is it winter?;What color are the closest umbrellas?","Is this a desktop or laptop?;What is sitting on either side of the computer?;How many screens are there?;How many computers are there?;What site is the computer browsing?;What kind of laptop is this?;Is this a keyboard?","What year was this brand of bike made?;Where are the bikes parked?;Is this in the United States?;How many cars are in the picture?;Is the man wearing a helmet?;Is the man the owner of the bike?;What color is the car?;Is there more than one animal in the picture?;Is it daytime?;What color is the stoplight?;What color is the first motorbike?","What room is this?;Is this a kitchen?;Is there more than one animal in the picture?;What is in the vase next to the flowers?;What is on the wall?;Is there more than one vase on the table?;Is this room messy?;Is there water in the vase?;Are there two cats?;Are the flowers growing?;Is the cat awake or asleep?;What color is the vase?;Is the light on?","Is anyone snowboarding?;What is covering the ground?;What season of the year is it?","Is there a shark in the water?;How many kites are in the sky?;Is there a bird in the picture?;Are there people in the water?;How many animals are there?;What are they flying?;Are any adults present in this photo?;Where are the kites flying above?;What is one of the colors on the kite?;What is he doing?;Is it sunny?;Is it a cloudy day?","What are the people doing?;What are these people doing?;How many people in the picture?;Is it day time?;Is it sunny?;What is this a photo of?;How many people are there?","Which room is this?;What color are the curtains?;Where is the television?;What color are the walls?;Is the couch blue?;What material is the floor?;What kind of wood flooring is pictured?;How many chairs?;What is outside the window?","Is this picture in present time?;What is in the background of the picture?;Is there water in the picture?;What time of day is it?;Are there clouds in the sky?;How are the water conditions?;Are these commercial fishing boats?;Where are the people?"
"2024/03/16 3:33:53 p. m. CET","Where in a house would this photo be taken?;What do you call this size of bed?;What size is the bed?;What color is the walls?;Are the lights on?;Are there pictures on the wall?;Is this a hotel room?;What color is the wall?","What is the main color of the man's outfit?;Is the day sunny or rainy?;What color is the traffic light?;Where is the umbrella?;What color is the street light?;How many people are in the photo?;What is the person doing?;Is the umbrella functioning?;Is it winter?;What color are the closest umbrellas?","Is this a desktop or laptop?;What is sitting on either side of the computer?;How many screens are there?;How many computers are there?;What site is the computer browsing?;What kind of laptop is this?;Is this a keyboard?","What year was this brand of bike made?;Where are the bikes parked?;Is this in the United States?;How many cars are in the picture?;Is the man wearing a helmet?;What color is the car?;Is it daytime?;What color is the first motorbike?","What room is this?;Is there more than one animal in the picture?;What is in the vase next to the flowers?;What is on the wall?;Is there more than one vase on the table?;Is this room messy?;Is there water in the vase?;Are there two cats?;Are the flowers growing?;Is the cat awake or asleep?;What color is the vase?","Are the skiers trying to slow down?;What season of the year is it?;What are the skies?;Is anyone snowboarding?;What is covering the ground?","How many kites are in the sky?;Are any adults present in this photo?;Is it sunny?;Where are the kites flying above?;Is there a bird in the picture?;Are these men on a beach?;Is there a shark in the water?;Is it a cloudy day?;What is one of the colors on the kite?;Are there people in the water?;What is he doing?","What are the people doing?;What are these people doing?;What color is the stoplight?;How many people in the picture?;Is it day time?;Is it sunny?;What is this a photo of?;How many people are there?","Which room is this?;What color are the curtains?;What game is on the TV?;Where is the television?;What color are the walls?;Is the couch blue?;How many chairs?;Is this a kitchen?","Is this picture in present time?;Is there a shark in the water?;Is there water in the picture?;Are there people in the water?;What time of day is it?;Are there clouds in the sky?;How are the water conditions?;Are these commercial fishing boats?;Where are the people?"
