"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/16 2:34:41 p. m. CET","What kind of food is this?;Has anyone eaten the pizza?;What type of drinks are in the mugs?;How many toppings does this pizza have on it's crust?;Of what meal is this kind of food typical?;What kind of food is shown?;Can you see any bread?","Is it day or night?;Is the plane flying?;What color are the shirts?;What airline should you fly?;Is the photo in color?;Will the plane be delivering cargo or passengers?;Is the plane flying straight?;What color are the girl's shorts?;What airline is this?;What is the weather like?","Is the dog on the beach?;What breed of dog is this?;What kind of dog is this?;What color is the dog?;What color is the frisbee?;What is in the dogs mouth?","How many cars are in the picture?;What color is the photo?;What is the weather outside?;Is there a car on the street?","What country is this picture?;Is this a kitchen?;What color are the curtains?;What color are the cupboards in this photo?;Is this kitchen refurbished?;Which room is this?;What is the floor made of?;What is this room used for?;Is the table made of oak?;What kind of flower is used in the vases?;What type of room is this?;How many chairs?;Who many chairs are there?;Is there a refrigerator in this picture?;Is it cold outside?;What door is open?","Which hand wears a baseball glove?;What is the number on the player's shirt?;What is the guy holding?;Which game is being played?;What is the baseball player swinging?;Is it sunny?;What is the man in white holding?;What are these people playing with?;How many people are in this photo?;What is the man wearing?","Are the bananas too unripe to eat?;Are there any vegetables on the plate?;What is the brand of banana?;Does this look like a healthy meal?;Is the orange pictured a blood orange?;What are the color of the plates?;Is the fruit ripe?;What color is the glass?;Is this a kitchen?","In which direction is the elephant's trunk pointing?;Approximately how deep is the water the zebra is standing in?;Does the zebra have a reflection?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;How many zebras are there?;Is this in a zoo?;How many cows are there?","Is it sunny?;What sort of transportation are these people making use of?;How many people are in this photo?;What color is the traffic light?;How many people are shown?","What kind of restaurant is this in?;What drink is in the cups?;Is there a whole pizza here?;What is the green stuff on this pizza?;Is the pizza burnt?;Is this a vegan meal?;Is this a Chinese style restaurant?;Does the crust look burnt?"
"2024/03/16 3:39:33 p. m. CET","What kind of food is this?;Did someone eat the bread?;Can you see any bread?;What kind of food is shown?;Is the meal healthy?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?","Is it day or night?;Was this photo taken in the morning, at noon or at dusk?;Is the plane flying?;What color are the shirts?;Is the photo in color?;Will the plane be delivering cargo or passengers?;Is the plane flying straight?;What airline is this?","Is the dog on the beach?;What breed of dog is this?;Is this dog wearing a hat?;What kind of dog is this?;How many animals are on the hill?;What color is the dog?;What is in the dogs mouth?","What color is the car?;What color is the photo?;How many cars are in the picture?","What color are the curtains?;What door is open?;How many chairs?;What type of room is this?;Which room is this?;Is the table made of oak?;What is this room used for?;Who many chairs are there?;Is this a kitchen?","What game is on the TV?;Is it sunny?;What is the guy holding?;Which game is being played?;How many people are in this photo?;What is the baseball player swinging?;What is the man wearing?;What is the number on the player's shirt?;Which hand wears a baseball glove?;What are these people playing with?;What is the man in white holding?","What is the brand of banana?;Is the orange pictured a blood orange?;Does this look like a healthy meal?;Is the fruit ripe?;Are the bananas too unripe to eat?;What are the color of the plates?;Are there any vegetables on the plate?","What color is the grass?;How many cows are there?;Is grass seen in this picture?;Is this in a zoo?;How many male cows are in the photograph?;Does the zebra have a reflection?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Do all of the elephants have tusks?;How many zebras are there?","What color is the traffic light?;Is it sunny?;How many people are shown?;What sort of transportation are these people making use of?;Is this shot in color?;Is it nighttime?;How many people are in this photo?","Is this a Chinese style restaurant?;Is the pizza burnt?;What kind of restaurant is this in?;Does the crust look burnt?;Is this a vegan meal?;Has anyone taking a bite of the pizza yet?;Is there a whole pizza here?;What is the green stuff on this pizza?"
"2024/03/16 3:43:07 p. m. CET","Did someone eat the bread?;What type of drinks are in the mugs?;What Fruit is in the dish?;Of what meal is this kind of food typical?;What is the food on the left side?;Can you see any bread?;What kind of food is shown?;Is the meal healthy?;What kind of food is this?","What color are the shirts?;Was this photo taken in the morning, at noon or at dusk?;Is it day or night?;Is the photo in color?;Will the plane be delivering cargo or passengers?;Where was this picture taken?;What airline is this?;What is the weather like?;Is the plane flying?","What breed of dog is this?;What kind of dog is this?;What color is the frisbee?;What color is the dog?;What is in the dogs mouth?;Is this dog wearing a hat?;Is the dog on the beach?","Is the man wearing a helmet?;What color is the photo?;How many cars are in the picture?;Does the weather appear warm?;Is there a car on the street?","Is this kitchen refurbished?;What color are the cupboards in this photo?;How many chairs?;What type of room is this?;Which room is this?;Is there a refrigerator in this picture?;Is the table made of oak?;What is this room used for?;Who many chairs are there?;Is this a kitchen?","What game is on the TV?;Is it sunny?;What is the guy holding?;Which game is being played?;How many people are in this photo?;What is the baseball player swinging?;What is the number on the player's shirt?;Which hand wears a baseball glove?;What are these people playing with?;What is the man in white holding?","Is the orange pictured a blood orange?;Does this look like a healthy meal?;Is the fruit ripe?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?","Is grass seen in this picture?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;How many men are in this picture?;What is on the ground other than grass?;Do all of the elephants have tusks?;How many zebras are there?","Is it sunny?;How many people are shown?;Is the train currently in motion?;What sort of transportation are these people making use of?;Is this shot in color?;Is it nighttime?;How many people are in this photo?","Is this a Chinese style restaurant?;Is this a kitchen?;Is the pizza burnt?;What kind of restaurant is this in?;Does the crust look burnt?;Is this a vegan meal?;Has anyone taking a bite of the pizza yet?;Is there a whole pizza here?"
"2024/03/16 4:26:09 p. m. CET","Can you see any bread?;What kind of food is this?","Was this photo taken in the morning, at noon or at dusk?;What airline is this?;What airline should you fly?;Is the plane flying?","What breed of dog is this?;What kind of dog is this?;What color is the frisbee?;What color is the dog?;What is in the dogs mouth?","What color is the photo?","What door is open?;What color are the cupboards in this photo?;How many chairs?;What kind of flower is used in the vases?;What type of room is this?;Which room is this?;What is this room used for?;Who many chairs are there?;Is this a kitchen?","Which hand wears a baseball glove?;What are these people playing with?;What is the baseball player swinging?;How many people are in this photo?;What is the number on the player's shirt?;Which game is being played?;What is the guy holding?","Is the fruit ripe?;Does this look like a healthy meal?;Are there any vegetables on the plate?;Is the orange pictured a blood orange?","Do all of the elephants have tusks?;How many zebras are there?;Have the elephants been de-tusked?;Is grass seen in this picture?;In which direction is the elephant's trunk pointing?;Is this in a zoo?","Is the train currently in motion?;Is this shot in color?;What sort of transportation are these people making use of?;Is it nighttime?;How many people are in this photo?","What kind of restaurant is this in?;Is there a whole pizza here?;Is this a Chinese style restaurant?;What drink is in the cups?;What is the green stuff on this pizza?;Is the pizza burnt?;Is this a vegan meal?"
"2024/03/16 5:11:28 p. m. CET","How many people are there?;Can you see any bread?;Is this a kitchen?;What kind of food is this?;What kind of food is shown?;Is the meal healthy?","Where was this picture taken?;Will the plane be delivering cargo or passengers?;Is it day or night?;What airline is this?;Is the photo in color?","What kind of dog is this?;What color is the dog?;What is in the dogs mouth?;What position does he play?;What color is the frisbee?","What color is the photo?;What is the weather outside?;How many cars are in the picture?;Is there a car on the street?","What type of room is this?;Which room is this?;What is this room used for?;How many chairs?;Is there a refrigerator in this picture?","Which hand wears a baseball glove?;What are these people playing with?;How many people are in this photo?;What is the man wearing?;What is the guy holding?;Is it sunny?","Is the fruit ripe?;Does this look like a healthy meal?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;What is the brand of banana?","Do all of the elephants have tusks?;Does the zebra have a reflection?;How many zebras are there?;How many cows are there?;Have the elephants been de-tusked?;In which direction is the elephant's trunk pointing?;Is this in a zoo?","Is the train currently in motion?;Is this shot in color?;What sort of transportation are these people making use of?;How many people are in this photo?;How many people are shown?","What kind of restaurant is this in?;Is there a whole pizza here?;What drink is in the cups?;What is the green stuff on this pizza?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;Is this a vegan meal?"
"2024/03/16 5:27:41 p. m. CET","What type of drinks are in the mugs?;What Fruit is in the dish?;Can you see any bread?;What is the food on the left side?;Of what meal is this kind of food typical?;Did someone eat the bread?;What kind of food is this?;What kind of food is shown?;Is the meal healthy?","Is the plane flying straight?;Will the plane be delivering cargo or passengers?;Is it day or night?;What airline is this?","What kind of dog is this?;What color is the dog?;Is the dog on the beach?","Is there a car on the street?;How many cars are in the picture?;What does this truck haul?;What type of truck is this?;What color is the car?;What color is the photo?","What is the floor made of?;Is this kitchen refurbished?;What door is open?;Which room is this?;Is this a kitchen?;What is this room used for?;What type of room is this?;Is there a refrigerator in this picture?;Is the table made of oak?;Who many chairs are there?;How many chairs?","What is the man in white holding?;Is it sunny?;Which hand wears a baseball glove?;What is the number on the player's shirt?;What is the man wearing?;How many people are in this photo?;What is the baseball player swinging?;What is the guy holding?","Are there any vegetables on the plate?;Are the bananas too unripe to eat?;What is the brand of banana?;What are the color of the plates?;Is the orange pictured a blood orange?;Is the fruit ripe?","Do all of the elephants have tusks?;Approximately how deep is the water the zebra is standing in?;How many cows are there?;How many men are in this picture?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Is this in a zoo?;Does the zebra have a reflection?;How many zebras are there?;How many male cows are in the photograph?","Is the train currently in motion?;How many people are shown?;What is the box next to the tracks?;Is it sunny?;How many people are in this photo?","What color is the surfboard?;Is this a kitchen?;Is this a Chinese style restaurant?;Is this a vegan meal?;What kind of restaurant is this in?;What drink is in the cups?;What is the green stuff on this pizza?;Is the pizza burnt?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?"
"2024/03/16 5:36:38 p. m. CET","Is the meal healthy?;Can you see any bread?;What kind of food is this?","Is it day or night?;Is the plane flying?;What airline is this?","What kind of dog is this?;What color is the dog?;What color is the frisbee?","Is the man wearing a helmet?;Is there a car on the street?;How many cars are in the picture?","Is this kitchen refurbished?;Is this a kitchen?;What is this room used for?;Is the table made of oak?;Who many chairs are there?;How many chairs?","Which hand wears a baseball glove?;What are these people playing with?;Which game is being played?;What is the baseball player swinging?","Does this look like a healthy meal?;Is the fruit ripe?","Do all of the elephants have tusks?;Have the elephants been de-tusked?;Is this in a zoo?;How many zebras are there?","Is the train currently in motion?;Is it sunny?","Is this a vegan meal?;What kind of restaurant is this in?;What drink is in the cups?;Is the pizza burnt?"
"2024/03/16 5:45:35 p. m. CET","Is the meal healthy?;Can you see any bread?;What type of drinks are in the mugs?;What kind of food is this?;What kind of food is shown?;Of what meal is this kind of food typical?;What is the food on the left side?","What color are the shirts?;What color are the girl's shorts?;Is it day or night?;What is he doing?;What airline should you fly?;Is the plane flying straight?;Where was this picture taken?;Is this an older picture?;Was this photo taken in the morning, at noon or at dusk?;Is the photo in color?;Will the plane be delivering cargo or passengers?;Is the plane flying?;What airline is this?","What is in the dogs mouth?;What kind of dog is this?;What color is the dog?;What color is the frisbee?;Is the dog on the beach?;What position does he play?;Is this dog wearing a hat?;What breed of dog is this?","What is the weather outside?;Is the man wearing a helmet?;What is the man holding?;Is there a car on the street?;How many cars are in the picture?;Does the weather appear warm?;What color is the car?;What color is the photo?","What kind of flower is used in the vases?;What is the floor made of?;Is this kitchen refurbished?;Which room is this?;Is this a kitchen?;What is this room used for?;What type of room is this?;Is there a refrigerator in this picture?;What color are the cupboards in this photo?;Is the table made of oak?;Who many chairs are there?;How many chairs?","What is the man in white holding?;Is it sunny?;Which hand wears a baseball glove?;What are these people playing with?;Which game is being played?;What is the number on the player's shirt?;What is the man wearing?;How many people are in this photo?;What is the baseball player swinging?;What is the guy holding?","What color is the glass?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;What is the brand of banana?;What are the color of the plates?;Does this look like a healthy meal?;Is the orange pictured a blood orange?;Is this a kitchen?;Is the fruit ripe?","Is grass seen in this picture?;Do all of the elephants have tusks?;How many cows are there?;How many men are in this picture?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;What is on the ground other than grass?;Is this in a zoo?;Does the zebra have a reflection?;How many zebras are there?;What color is the grass?","Is the train currently in motion?;What color is the traffic light?;Is it nighttime?;Is this shot in color?;How many people are shown?;What is the box next to the tracks?;Is it sunny?;What sort of transportation are these people making use of?;How many people are in this photo?","Is this a Chinese style restaurant?;Is this a vegan meal?;What kind of restaurant is this in?;What drink is in the cups?;Does the crust look burnt?;Is the pizza burnt?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?"
"2024/03/16 6:54:24 p. m. CET","Of what meal is this kind of food typical?;Is the meal healthy?;Can you see any bread?;What type of drinks are in the mugs?;What kind of food is this?;Is this a kitchen?;What kind of food is shown?;What Fruit is in the dish?","Is this an older picture?;What color are the shirts?;Is the plane flying straight?;Is the plane flying?;Was this photo taken in the morning, at noon or at dusk?;What airline should you fly?;Will the plane be delivering cargo or passengers?;Where was this picture taken?;Is it day or night?;What airline is this?;What is the weather like?","What color is the frisbee?;What kind of dog is this?;What color is the dog?;What breed of dog is this?;What is in the dogs mouth?","What color is the car?;Is the man wearing a helmet?;What color is the photo?;How many cars are in the picture?;Does the weather appear warm?","Is this a kitchen?;How many chairs?;What is this room used for?;Is it cold outside?;What color are the curtains?;Which room is this?;What type of room is this?;Who many chairs are there?;Is this kitchen refurbished?;Is the table made of oak?;What country is this picture?","What is the man in white holding?;What is the man wearing?;Which hand wears a baseball glove?;What is the baseball player swinging?;Which game is being played?;What are these people playing with?;Is it sunny?;How many people are in this photo?","Are the bananas too unripe to eat?;Is this a kitchen?;Does this look like a healthy meal?;Is the fruit ripe?;Is the orange pictured a blood orange?;What are the color of the plates?;Are there any vegetables on the plate?;What color is the glass?","Is this in a zoo?;In which direction is the elephant's trunk pointing?;How many zebras are there?;Is grass seen in this picture?;Does the zebra have a reflection?","Is it nighttime?;Is the train currently in motion?;Is this shot in color?;How many people are in this photo?;What sort of transportation are these people making use of?;How many people are shown?","Is this a vegan meal?;Is the pizza burnt?;What drink is in the cups?;Has anyone taking a bite of the pizza yet?;Is there a whole pizza here?;Does the crust look burnt?;What kind of restaurant is this in?;Is this a Chinese style restaurant?"
"2024/03/17 7:01:31 p. m. CET","Is the meal healthy?;Of what meal is this kind of food typical?;What kind of food is shown?","Is it day or night?;Will the plane be delivering cargo or passengers?;Is the plane flying?","What is in the dogs mouth?;What breed of dog is this?;What position does he play?;What color is the frisbee?;What kind of dog is this?","What is the weather outside?;What color is the photo?","What is this room used for?;Which room is this?;What type of room is this?;Is there a refrigerator in this picture?","What is the baseball player swinging?;What is the man wearing?;Which game is being played?;What are these people playing with?;How many people are in this photo?","Does this look like a healthy meal?;Is this a kitchen?;Is the fruit ripe?;Are there any vegetables on the plate?","How many zebras are there?;Is this in a zoo?;Have the elephants been de-tusked?;Is grass seen in this picture?","Is the train currently in motion?;Is it nighttime?;Is this shot in color?;What sort of transportation are these people making use of?","What kind of restaurant is this in?;Is the pizza burnt?;Has anyone taking a bite of the pizza yet?"
"2024/03/17 7:14:28 p. m. CET","What type of drinks are in the mugs?;Can you see any bread?;Is the meal healthy?;Of what meal is this kind of food typical?;What is the food on the left side?;What kind of food is shown?;Did someone eat the bread?;What kind of food is this?","Is it day or night?;Is the plane flying straight?;Will the plane be delivering cargo or passengers?;What is he doing?;What airline is this?;Is the plane flying?;What is the weather like?","Is this dog wearing a hat?;What is in the dogs mouth?;What breed of dog is this?;Is the dog on the beach?;What color is the dog?;What position does he play?;What color is the frisbee?;What kind of dog is this?","What is the weather outside?;Does the weather appear warm?;What color is the photo?;How many cars are in the picture?;What is the sign saying?;Is there a car on the street?;Is the man wearing a helmet?;What is the man holding?;What color is the car?","What color are the cupboards in this photo?;What is the floor made of?;What is this room used for?;Which room is this?;Is the table made of oak?;What kind of flower is used in the vases?;Who many chairs are there?;Is this a kitchen?;How many chairs?;Is this kitchen refurbished?;What type of room is this?;Is there a refrigerator in this picture?","What is the baseball player swinging?;What is the man wearing?;Which game is being played?;What is the man in white holding?;Which hand wears a baseball glove?;What are these people playing with?;Is it sunny?;How many people are in this photo?","Does this look like a healthy meal?;Is this a kitchen?;What are the color of the plates?;Is the fruit ripe?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?;What color is the glass?;Is the orange pictured a blood orange?","How many zebras are there?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Does the zebra have a reflection?;Do all of the elephants have tusks?;How many men are in this picture?;How many cows are there?;Is grass seen in this picture?;What color is the grass?;What is on the ground other than grass?","Is the train currently in motion?;How many people are shown?;What is the box next to the tracks?;How many people are in this photo?;Is this shot in color?;Is it sunny?;What sort of transportation are these people making use of?","What kind of restaurant is this in?;Is this a Chinese style restaurant?;Is the pizza burnt?;Is this a kitchen?;Has anyone taking a bite of the pizza yet?;What drink is in the cups?;Is this a vegan meal?;Does the crust look burnt?;Is there a whole pizza here?"
"2024/03/17 7:22:45 p. m. CET","What type of drinks are in the mugs?;Can you see any bread?;Is the meal healthy?;Of what meal is this kind of food typical?;What is the food on the left side?;What Fruit is in the dish?;What kind of food is shown?;What kind of food is this?","Is it day or night?;Will the plane be delivering cargo or passengers?;What airline should you fly?;Is the photo in color?;What airline is this?;Where was this picture taken?;Is the plane flying?;What is the weather like?","What is in the dogs mouth?;What breed of dog is this?;Is the dog on the beach?;What color is the dog?;What color is the frisbee?;What kind of dog is this?","Does the weather appear warm?;What color is the photo?;How many cars are in the picture?;Is there a car on the street?;What color is the car?","Is this a kitchen?;Is there a refrigerator in this picture?;What is the floor made of?;Is the table made of oak?;How many chairs?;Is this kitchen refurbished?;What color are the cupboards in this photo?;What type of room is this?;Which room is this?;What is this room used for?;Who many chairs are there?","What is the guy holding?;What is the baseball player swinging?;What is the man in white holding?;What is the number on the player's shirt?;What is the man wearing?;Which hand wears a baseball glove?;Which game is being played?;How many people are in this photo?;What are these people playing with?","Is the orange pictured a blood orange?;What color is the glass?;Does this look like a healthy meal?;What are the color of the plates?;Is the fruit ripe?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?;What is the brand of banana?","Have the elephants been de-tusked?;Do all of the elephants have tusks?;How many zebras are there?;Is this in a zoo?;Is grass seen in this picture?;In which direction is the elephant's trunk pointing?","How many people are shown?;How many people are in this photo?;Is this shot in color?;Is it nighttime?","Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What drink is in the cups?;Is there a whole pizza here?;Is this a Chinese style restaurant?;Is this a vegan meal?"
"2024/03/17 7:27:11 p. m. CET","Is the meal healthy?;What kind of food is this?;What kind of food is shown?;How many people are there?;Can you see any bread?","Where was this picture taken?;Is it day or night?;Is the photo in color?;Is this an older picture?;What is the weather like?;Was this photo taken in the morning, at noon or at dusk?;Is the plane flying?","What is in the dogs mouth?;What color is the dog?;Is the dog on the beach?;What position does he play?;Is this dog wearing a hat?;What color is the frisbee?;What breed of dog is this?","What is the man holding?;What color is the photo?;How many cars are in the picture?;What is the weather outside?;Does the weather appear warm?;Is the man wearing a helmet?;Is there a car on the street?;What color is the car?","Is this a kitchen?;Is there a refrigerator in this picture?;What color are the curtains?;What is the floor made of?;What door is open?;Is the table made of oak?;How many chairs?;Is this kitchen refurbished?;What color are the cupboards in this photo?;What type of room is this?;What is this room used for?;Who many chairs are there?","Is it sunny?;What is the guy holding?;What is the baseball player swinging?;Which hand wears a baseball glove?;Which game is being played?;How many people are in this photo?;What are these people playing with?","Is the orange pictured a blood orange?;What color is the glass?;Does this look like a healthy meal?;What are the color of the plates?;Is the fruit ripe?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?","Have the elephants been de-tusked?;Do all of the elephants have tusks?;How many zebras are there?;Is this in a zoo?;Is grass seen in this picture?;Does the zebra have a reflection?","How many people are shown?;How many people are in this photo?;What sort of transportation are these people making use of?;Is this shot in color?;Is it sunny?;Is it nighttime?;Is the train currently in motion?","What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;Is there a whole pizza here?;Is this a Chinese style restaurant?;Does the crust look burnt?;Is this a vegan meal?"
"2024/03/17 7:33:49 p. m. CET","Is the meal healthy?;What is the food on the left side?;What kind of food is this?;What kind of food is shown?;Did someone eat the bread?;Is this a kitchen?","Where was this picture taken?;Is it day or night?;Will the plane be delivering cargo or passengers?;Is the plane flying?;What airline is this?","Is this a kitchen?;What position does he play?;What color is the frisbee?;What is the girl getting?;What breed of dog is this?","What is the destination of this bus?;What is the sign saying?;What is the man holding?;How many cars are in the picture?","Is this a kitchen?;What is the floor made of?;Is the table made of oak?;How many chairs?;Is this kitchen refurbished?;Which room is this?;Who many chairs are there?","What is the guy holding?;What is the baseball player swinging?;Which hand wears a baseball glove?;How many people are in this photo?;What are these people playing with?","Is the orange pictured a blood orange?;What color is the glass?;Does this look like a healthy meal?;What are the color of the plates?;Is the fruit ripe?;Are the bananas too unripe to eat?;Is this a kitchen?;Are there any vegetables on the plate?;What is the brand of banana?","Have the elephants been de-tusked?;Do all of the elephants have tusks?;How many male cows are in the photograph?;Is this in a zoo?;Is grass seen in this picture?;How many men are in this picture?;What color is the grass?;Does the zebra have a reflection?;How many cows are there?;In which direction is the elephant's trunk pointing?","How many people are shown?;What sort of transportation are these people making use of?;Is the train currently in motion?","Is this a kitchen?;What is the green stuff on this pizza?;What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What drink is in the cups?;Is there a whole pizza here?;Is this a vegan meal?"
"2024/03/17 7:51:37 p. m. CET","What kind of food is this?;What kind of food is shown?;Of what meal is this kind of food typical?","Where was this picture taken?;Will the plane be delivering cargo or passengers?;What is the weather like?;Is the plane flying?;What airline is this?","What is in the dogs mouth?;What color is the dog?;What position does he play?;What kind of dog is this?;What color is the frisbee?;What breed of dog is this?","What color is the photo?;How many cars are in the picture?;Is the man wearing a helmet?;Is there a car on the street?","Is this a kitchen?;Is there a refrigerator in this picture?;Is the table made of oak?;How many chairs?;What type of room is this?;Which room is this?;What is this room used for?","What is the baseball player swinging?;What game is on the TV?;Which hand wears a baseball glove?;Which game is being played?;How many people are in this photo?;What are these people playing with?","Does this look like a healthy meal?;What are the color of the plates?;Is the fruit ripe?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?","Have the elephants been de-tusked?;Do all of the elephants have tusks?;How many zebras are there?;In which direction is the elephant's trunk pointing?","How many people are shown?;How many people are in this photo?;What sort of transportation are these people making use of?;Is this shot in color?;Is the train currently in motion?","What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What drink is in the cups?;Is there a whole pizza here?"
"2024/03/17 7:52:36 p. m. CET","What type of drinks are in the mugs?;Is the meal healthy?;What kind of food is this?;What kind of food is shown?;Can you see any bread?;Of what meal is this kind of food typical?","Where was this picture taken?;Is it day or night?;Is the photo in color?;What is the weather like?;What airline should you fly?;What airline is this?","What color is the dog?;What kind of dog is this?;What color is the frisbee?;What breed of dog is this?","What is the weather outside?;Does the weather appear warm?;Is the man wearing a helmet?","Is this a kitchen?;Is there a refrigerator in this picture?;What is the floor made of?;Is the table made of oak?;How many chairs?;What type of room is this?;Which room is this?;What is this room used for?;Who many chairs are there?","What is the guy holding?;What is the baseball player swinging?;What is the man wearing?;Which hand wears a baseball glove?;Which game is being played?;How many people are in this photo?;What are these people playing with?","Does this look like a healthy meal?;Is the fruit ripe?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?","Do all of the elephants have tusks?;How many zebras are there?;Is this in a zoo?;Does the zebra have a reflection?;In which direction is the elephant's trunk pointing?","How many people are shown?;How many people are in this photo?;Is it sunny?","What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What drink is in the cups?"
"2024/03/17 8:48:12 p. m. CET","Can you see any bread?;Did someone eat the bread?;What kind of food is shown?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;How many people are there?;How many toppings does this pizza have on it's crust?;What is the food on the left side?;Is this a kitchen?;What kind of food is this?;Has anyone eaten the pizza?","Will the plane be delivering cargo or passengers?;Is the plane flying straight?;What airline should you fly?;What airline is this?;What color are the girl's shorts?;Where was this picture taken?;Is the plane flying?;What is he doing?;Is it day or night?;What color are the shirts?","Is this dog wearing a hat?;What color are the scissor handles?;What is in the dogs mouth?;What kind of dog is this?;How many animals are on the hill?;What color is the dog?;What breed of dog is this?;Is the dog on the beach?;What position does he play?;What color is the frisbee?","What color is the photo?;Is there a car on the street?;How many cars are in the picture?","Is the table made of oak?;Which room is this?;How many chairs?;Is this a kitchen?;What kind of flower is used in the vases?;What is this room used for?;Who many chairs are there?;Is there a refrigerator in this picture?;Is this kitchen refurbished?;What type of room is this?;What door is open?","Which game is being played?;What is the man wearing?;What are these people playing with?;What is the baseball player swinging?;Which hand wears a baseball glove?;How many people are in this photo?;What is the man in white holding?;What is the number on the player's shirt?","Is the fruit ripe?;What is the brand of banana?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;What is on top of the 2 closest donuts?;What are the color of the plates?;Is the orange pictured a blood orange?","How many male cows are in the photograph?;Do all of the elephants have tusks?;Is this in a zoo?;Approximately how deep is the water the zebra is standing in?;How many cows are there?;Does the zebra have a reflection?;Have the elephants been de-tusked?;In which direction is the elephant's trunk pointing?;How many zebras are there?;How many men are in this picture?","Is it nighttime?;Is the train currently in motion?;Is it sunny?;How many people are in this photo?","Is this a vegan meal?;Has anyone taking a bite of the pizza yet?;Is the pizza burnt?;What is the green stuff on this pizza?;Is there a whole pizza here?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;What drink is in the cups?"
"2024/03/17 9:05:00 p. m. CET","What kind of food is shown?;Of what meal is this kind of food typical?;What kind of food is this?;Is the meal healthy?","What is the weather like?;What airline is this?;Is the plane flying?;Is it day or night?;Was this photo taken in the morning, at noon or at dusk?","What kind of dog is this?;What color is the dog?;What breed of dog is this?;What color is the frisbee?","What color is the photo?;Is there a car on the street?","Is the table made of oak?;How many chairs?;Is this a kitchen?;Is there a refrigerator in this picture?;Is this kitchen refurbished?;What type of room is this?","Which game is being played?;What is the man wearing?;What are these people playing with?;What is the baseball player swinging?;What is the guy holding?;Which hand wears a baseball glove?;How many people are in this photo?;What is the number on the player's shirt?","Are there any vegetables on the plate?;Does this look like a healthy meal?","Do all of the elephants have tusks?;Is this in a zoo?;Have the elephants been de-tusked?;What is on the ground other than grass?;In which direction is the elephant's trunk pointing?;How many zebras are there?","Is the train currently in motion?;Is it sunny?;What sort of transportation are these people making use of?;How many people are in this photo?;How many people are shown?","Is the pizza burnt?;Does the crust look burnt?;Is there a whole pizza here?;What kind of restaurant is this in?;What drink is in the cups?"
"2024/03/17 9:15:49 p. m. CET","What kind of food is shown?;What type of drinks are in the mugs?","Will the plane be delivering cargo or passengers?;What airline is this?;Is the plane flying?","What is in the dogs mouth?;What kind of dog is this?;What color is the dog?","What color is the photo?;Is there a car on the street?;Does the weather appear warm?;What is the man holding?;Is the man wearing a helmet?;How many cars are in the picture?","Is the table made of oak?;Which room is this?;How many chairs?;Is this a kitchen?;What is this room used for?;Who many chairs are there?;What color are the cupboards in this photo?;What is the floor made of?;Is there a refrigerator in this picture?;What type of room is this?","Which game is being played?;What is the man wearing?;What are these people playing with?;Is it sunny?;What is the baseball player swinging?;What is the guy holding?;How many people are in this photo?","Is the fruit ripe?;Are there any vegetables on the plate?;What color is the glass?;Are the bananas too unripe to eat?;Does this look like a healthy meal?","Do all of the elephants have tusks?;Is this in a zoo?;Is grass seen in this picture?;What color is the grass?;In which direction is the elephant's trunk pointing?;How many zebras are there?","Is it nighttime?;Is the train currently in motion?;Is it sunny?;What sort of transportation are these people making use of?;How many people are in this photo?","Is this a vegan meal?;Is this a kitchen?;Is there a whole pizza here?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;What drink is in the cups?"
